grid	H	He	C	O	Fe	Co	Ni
23	3.338949E+07	1.358375E+11	2.783320E+04	1.153007E+06	1.917618E+10	8.346572E+10	3.431993E+09
24	3.542129E+07	2.165260E+10	2.753148E+03	1.351759E+05	1.876203E+10	8.166266E+10	3.356007E+09
25	9.341943E+06	4.389094E+06	2.448418E+03	1.780239E+04	2.189950E+10	9.535908E+10	3.800802E+09
26	7.384938E+06	1.373071E+07	3.029635E+04	1.637591E+05	2.155933E+10	9.538192E+10	3.902659E+09
27	7.845935E+06	2.517288E+07	1.152952E+05	5.532992E+05	2.120785E+10	9.382336E+10	3.833837E+09
28	9.103455E+06	3.672053E+07	2.766304E+05	1.260368E+06	2.013930E+10	8.770014E+10	3.449196E+09
29	1.090327E+07	5.122277E+07	6.505452E+05	2.980401E+06	1.493178E+10	6.500162E+10	2.553639E+09
30	1.294169E+07	6.324361E+07	1.174620E+06	5.654995E+06	1.071784E+10	4.736277E+10	1.940529E+09
31	1.407851E+07	6.711551E+07	1.732067E+06	8.950791E+06	7.574008E+09	3.291998E+10	1.301986E+09
32	1.487284E+07	7.473480E+07	2.319301E+06	1.281669E+07	5.443626E+09	2.400781E+10	9.900724E+08
33	1.474926E+07	7.322137E+07	2.738351E+06	1.599818E+07	4.274870E+09	1.882933E+10	7.904802E+08
34	1.428960E+07	6.913944E+07	2.913245E+06	1.757240E+07	3.687359E+09	1.623159E+10	6.840724E+08
35	1.397839E+07	6.766608E+07	3.097241E+06	1.916114E+07	3.356754E+09	1.454002E+10	5.947751E+08
36	1.394844E+07	6.721117E+07	3.231446E+06	2.052612E+07	3.107391E+09	1.345471E+10	5.513080E+08
37	1.396599E+07	6.634090E+07	3.277481E+06	2.162415E+07	2.819023E+09	1.219871E+10	5.013589E+08
38	1.313805E+07	6.258606E+07	3.591022E+06	2.481333E+07	2.294799E+09	9.921994E+09	4.073126E+08
39	1.132570E+07	5.439753E+07	7.013762E+06	5.315016E+07	1.787784E+09	7.725476E+09	3.158814E+08
40	8.830043E+06	4.041408E+07	2.718893E+07	5.191324E+08	8.099977E+08	3.539007E+09	1.480759E+08
41	6.161348E+06	1.550935E+07	6.907444E+07	9.862120E+09	5.853839E+07	1.984618E+08	7.458993E+06
42	3.927010E+06	7.430168E+06	7.380111E+07	3.670499E+10	1.776855E+08	3.341270E+06	6.712085E+04
43	2.553492E+06	5.870019E+06	6.022545E+07	5.657516E+10	2.056210E+08	1.292815E+06	1.467055E+04
44	1.663261E+06	6.549493E+06	6.063658E+07	1.093117E+11	1.855087E+08	5.611734E+05	2.923345E+03
45	1.435869E+06	8.768197E+06	7.514630E+07	1.840139E+11	1.659535E+08	3.682097E+05	1.160972E+03
46	1.318130E+06	1.059398E+07	8.506816E+07	2.465739E+11	1.443096E+08	2.757636E+05	6.074886E+02
47	1.140140E+06	1.291493E+07	1.017759E+08	3.328785E+11	1.196562E+08	1.885869E+05	2.270036E+02
48	1.071550E+06	1.585005E+07	1.240827E+08	4.367408E+11	1.262629E+08	1.695566E+05	1.031434E+02
49	1.011086E+06	1.795818E+07	1.360105E+08	5.149050E+11	1.502469E+08	1.813179E+05	5.778916E+01
50	8.673421E+05	2.019306E+07	1.558891E+08	6.074627E+11	2.012140E+08	2.110227E+05	1.843811E+01
51	7.618574E+05	2.285354E+07	1.788240E+08	7.122159E+11	2.498867E+08	2.422772E+05	7.652565E+00
52	6.561267E+05	2.485272E+07	1.907606E+08	7.935634E+11	2.712183E+08	2.551394E+05	5.398544E+00
53	4.534380E+05	2.627090E+07	2.060700E+08	8.725233E+11	2.660448E+08	2.433290E+05	3.896702E+00
54	3.606476E+05	2.742868E+07	2.205298E+08	9.547534E+11	2.507307E+08	2.250724E+05	3.196236E+00
55	3.300627E+05	2.835108E+07	2.276524E+08	1.020220E+12	2.320720E+08	2.060393E+05	2.739586E+00
56	3.021946E+05	2.884644E+07	2.359478E+08	1.072838E+12	2.176068E+08	1.913366E+05	2.445400E+00
57	2.843846E+05	2.917604E+07	2.409022E+08	1.114311E+12	2.117710E+08	1.845732E+05	2.304557E+00
58	2.818760E+05	2.935142E+07	2.366701E+08	1.136393E+12	2.000216E+08	1.740161E+05	2.221561E+00
59	2.653347E+05	2.912444E+07	2.392616E+08	1.149812E+12	1.900979E+08	1.637996E+05	2.179208E+00
60	2.523439E+05	2.885298E+07	2.420170E+08	1.159200E+12	1.764046E+08	1.506018E+05	2.217058E+00
61	2.477680E+05	2.869070E+07	2.440700E+08	1.165482E+12	1.528920E+08	1.299216E+05	2.270495E+00
62	2.375765E+05	2.851757E+07	2.831482E+08	1.171243E+12	1.250536E+08	1.052679E+05	2.363808E+00
63	2.298236E+05	2.846086E+07	3.854927E+08	1.178652E+12	1.051923E+08	8.787992E+04	2.526813E+00
64	2.262072E+05	2.859177E+07	4.981287E+08	1.187259E+12	9.239621E+07	7.701674E+04	2.749537E+00
65	2.221674E+05	2.872886E+07	6.817898E+08	1.195126E+12	8.436945E+07	7.003424E+04	3.158785E+00
66	2.159904E+05	2.886965E+07	9.293362E+08	1.202793E+12	7.951917E+07	6.573972E+04	3.816671E+00
67	2.205189E+05	2.916864E+07	1.049747E+09	1.210020E+12	7.349259E+07	6.105829E+04	4.510882E+00
68	2.131077E+05	2.929275E+07	1.421833E+09	1.215738E+12	6.985406E+07	5.769421E+04	5.310015E+00
69	2.071874E+05	2.935088E+07	1.866217E+09	1.222196E+12	6.702890E+07	5.497449E+04	6.163419E+00
70	2.051686E+05	2.950165E+07	2.275597E+09	1.229421E+12	6.337282E+07	5.193297E+04	7.060715E+00
71	1.957087E+05	2.945392E+07	2.911071E+09	1.236186E+12	6.054578E+07	4.925436E+04	7.728048E+00
72	1.883709E+05	2.930953E+07	3.688798E+09	1.243676E+12	5.850349E+07	4.726701E+04	8.523773E+00
73	1.859123E+05	2.928349E+07	4.224620E+09	1.251659E+12	5.582473E+07	4.505880E+04	9.050663E+00
74	1.783162E+05	2.905019E+07	4.978783E+09	1.258259E+12	5.401339E+07	4.329148E+04	9.493519E+00
75	1.738380E+05	2.885873E+07	5.832209E+09	1.265269E+12	5.228917E+07	4.167155E+04	9.984186E+00
76	1.723346E+05	2.862848E+07	6.319298E+09	1.271780E+12	5.021586E+07	3.999774E+04	1.022619E+01
77	1.619092E+05	2.822925E+07	7.266165E+09	1.276594E+12	4.931338E+07	3.885057E+04	1.043182E+01
78	1.554303E+05	2.783533E+07	8.194233E+09	1.282058E+12	4.870944E+07	3.787229E+04	1.052246E+01
79	1.493964E+05	2.733285E+07	8.887594E+09	1.286274E+12	4.809905E+07	3.708925E+04	1.055295E+01
80	1.398808E+05	2.677566E+07	9.923500E+09	1.288978E+12	4.833665E+07	3.660940E+04	1.043735E+01
81	1.312289E+05	2.624082E+07	1.093359E+10	1.291265E+12	4.884771E+07	3.628209E+04	1.015154E+01
82	1.247567E+05	2.568809E+07	1.169849E+10	1.291710E+12	4.987111E+07	3.627697E+04	9.746408E+00
83	1.184019E+05	2.524407E+07	1.264105E+10	1.291354E+12	5.120358E+07	3.627369E+04	9.191569E+00
84	1.130122E+05	2.487783E+07	1.358769E+10	1.290110E+12	5.219545E+07	3.585364E+04	8.256493E+00
85	1.102585E+05	2.455877E+07	1.423279E+10	1.283798E+12	5.457561E+07	3.625572E+04	7.072630E+00
86	1.041402E+05	2.434344E+07	1.510188E+10	1.280235E+12	5.644742E+07	3.629209E+04	6.181651E+00
87	9.936278E+04	2.417783E+07	1.603994E+10	1.274140E+12	5.867162E+07	3.643255E+04	5.162489E+00
88	9.666205E+04	2.409442E+07	1.676611E+10	1.262973E+12	6.271100E+07	3.763136E+04	4.096619E+00
89	9.202799E+04	2.401043E+07	1.765796E+10	1.252486E+12	6.695626E+07	3.882919E+04	3.310807E+00
90	8.894556E+04	2.395901E+07	1.846822E+10	1.241227E+12	7.182782E+07	4.041523E+04	2.694991E+00
91	8.923053E+04	2.397498E+07	1.907552E+10	1.229136E+12	7.734327E+07	4.261489E+04	2.224663E+00
92	8.704878E+04	2.393438E+07	1.971037E+10	1.219228E+12	8.211316E+07	4.435185E+04	1.910039E+00
93	8.564453E+04	2.386558E+07	2.029262E+10	1.210014E+12	8.683282E+07	4.609527E+04	1.638260E+00
94	8.852089E+04	2.396285E+07	2.071302E+10	1.198569E+12	9.341581E+07	4.916334E+04	1.383860E+00
95	8.506923E+04	2.380141E+07	2.118263E+10	1.193307E+12	9.649221E+07	4.996003E+04	1.245627E+00
96	8.253334E+04	2.363634E+07	2.164730E+10	1.187089E+12	9.999246E+07	5.097572E+04	1.098749E+00
97	8.211699E+04	2.358953E+07	2.206287E+10	1.178384E+12	1.054309E+08	5.317032E+04	8.943488E-01
98	7.938223E+04	2.345545E+07	2.250639E+10	1.171750E+12	1.093818E+08	5.419143E+04	7.522025E-01
99	7.747497E+04	2.337513E+07	2.287951E+10	1.166186E+12	1.118966E+08	5.473750E+04	6.661394E-01
100	7.679613E+04	2.347633E+07	2.318511E+10	1.159870E+12	1.148699E+08	5.577002E+04	5.852080E-01
101	7.868272E+04	2.381327E+07	2.343467E+10	1.153569E+12	1.182360E+08	5.723113E+04	5.296835E-01
102	7.552992E+04	2.383546E+07	2.367382E+10	1.149006E+12	1.199170E+08	5.744389E+04	5.044968E-01
103	7.236169E+04	2.390723E+07	2.392182E+10	1.143763E+12	1.219738E+08	5.777099E+04	5.000336E-01
104	6.759160E+04	2.377609E+07	2.418933E+10	1.138062E+12	1.233603E+08	5.739254E+04	5.135123E-01
105	6.564037E+04	2.372815E+07	2.441564E+10	1.131029E+12	1.245676E+08	5.751838E+04	5.660885E-01
106	6.398572E+04	2.358782E+07	2.462270E+10	1.123329E+12	1.251891E+08	5.741698E+04	6.163283E-01
107	6.449205E+04	2.363629E+07	2.479227E+10	1.115535E+12	1.259754E+08	5.839945E+04	7.456936E-01
108	6.236361E+04	2.350882E+07	2.494859E+10	1.108391E+12	1.260616E+08	5.884094E+04	8.196926E-01
109	6.023459E+04	2.341234E+07	2.509902E+10	1.100678E+12	1.260149E+08	5.989442E+04	9.091031E-01
110	5.937572E+04	2.350406E+07	2.522141E+10	1.093170E+12	1.259105E+08	6.232028E+04	1.016752E+00
111	5.677679E+04	2.341114E+07	2.534089E+10	1.085967E+12	1.255141E+08	6.349801E+04	1.057783E+00
112	5.411240E+04	2.347700E+07	2.546987E+10	1.078188E+12	1.251097E+08	6.627669E+04	1.121988E+00
113	5.318761E+04	2.404164E+07	2.558597E+10	1.070877E+12	1.248556E+08	7.350317E+04	1.260358E+00
114	4.978187E+04	2.404859E+07	2.570271E+10	1.064028E+12	1.243845E+08	7.602273E+04	1.293903E+00
115	4.683794E+04	2.425877E+07	2.583677E+10	1.056358E+12	1.238749E+08	8.142961E+04	1.357616E+00
116	4.571498E+04	2.448845E+07	2.597075E+10	1.048931E+12	1.233636E+08	8.704616E+04	1.415730E+00
117	4.358852E+04	2.459028E+07	2.611564E+10	1.041659E+12	1.228272E+08	9.221446E+04	1.456314E+00
118	4.181471E+04	2.454489E+07	2.628189E+10	1.033843E+12	1.222117E+08	9.640568E+04	1.529870E+00
119	4.153586E+04	2.448136E+07	2.646028E+10	1.026393E+12	1.216154E+08	9.948369E+04	1.534185E+00
120	4.050600E+04	2.427611E+07	2.664640E+10	1.019312E+12	1.210321E+08	1.007125E+05	1.459425E+00
121	3.954640E+04	2.402575E+07	2.685432E+10	1.012233E+12	1.204499E+08	1.022400E+05	1.495384E+00
122	4.093169E+04	2.392143E+07	2.705210E+10	1.006212E+12	1.199701E+08	1.038619E+05	1.430390E+00
123	3.909693E+04	2.358780E+07	2.723690E+10	1.000817E+12	1.195144E+08	1.029354E+05	1.395949E+00
124	3.769694E+04	2.324878E+07	2.744723E+10	9.949928E+11	1.190293E+08	1.024999E+05	1.360807E+00
125	3.777709E+04	2.297784E+07	2.766316E+10	9.894498E+11	1.185778E+08	1.031337E+05	1.391318E+00
126	3.653491E+04	2.264355E+07	2.788240E+10	9.840680E+11	1.181329E+08	1.021218E+05	1.304549E+00
127	3.558815E+04	2.227041E+07	2.813091E+10	9.782764E+11	1.176572E+08	1.015179E+05	1.272286E+00
128	3.575350E+04	2.197690E+07	2.838199E+10	9.727683E+11	1.172064E+08	1.009001E+05	1.243703E+00
129	3.482898E+04	2.165757E+07	2.863018E+10	9.674364E+11	1.167657E+08	9.981122E+04	1.210438E+00
130	3.403597E+04	2.129976E+07	2.890348E+10	9.617612E+11	1.162976E+08	9.874620E+04	1.176374E+00
131	3.450127E+04	2.104604E+07	2.916742E+10	9.565372E+11	1.158684E+08	9.798905E+04	1.151017E+00
132	3.331213E+04	2.071667E+07	2.942107E+10	9.515652E+11	1.154566E+08	9.676232E+04	1.118312E+00
133	3.255247E+04	2.037306E+07	2.970682E+10	9.461382E+11	1.150082E+08	9.552564E+04	1.085273E+00
134	3.282042E+04	2.013722E+07	2.998923E+10	9.411476E+11	1.146011E+08	9.455862E+04	1.058783E+00
135	3.168136E+04	1.985066E+07	3.025834E+10	9.365399E+11	1.142260E+08	9.343417E+04	1.030751E+00
136	3.089721E+04	1.955711E+07	3.054753E+10	9.317345E+11	1.138361E+08	9.230798E+04	1.002104E+00
137	3.071779E+04	1.932484E+07	3.083146E+10	9.272107E+11	1.134722E+08	9.139723E+04	9.774769E-01
138	3.005654E+04	1.905431E+07	3.110831E+10	9.228808E+11	1.131244E+08	9.048536E+04	9.526482E-01
139	2.933369E+04	1.877624E+07	3.140291E+10	9.183518E+11	1.127601E+08	8.947647E+04	9.263538E-01
140	2.968883E+04	1.859723E+07	3.167385E+10	9.142485E+11	1.124311E+08	8.888818E+04	9.072616E-01
141	2.856479E+04	1.833585E+07	3.192544E+10	9.103896E+11	1.121171E+08	8.795840E+04	8.846545E-01
142	2.783764E+04	1.807051E+07	3.219917E+10	9.061137E+11	1.117667E+08	8.706283E+04	8.606674E-01
143	2.782683E+04	1.785247E+07	3.246154E+10	9.018914E+11	1.114169E+08	8.642368E+04	8.404743E-01
144	2.698761E+04	1.759161E+07	3.269772E+10	8.973541E+11	1.110196E+08	8.548626E+04	8.170279E-01
145	2.638421E+04	1.726966E+07	3.288869E+10	8.910019E+11	1.104049E+08	8.430899E+04	7.906360E-01
146	2.610335E+04	1.691897E+07	3.290037E+10	8.806340E+11	1.092786E+08	8.283335E+04	7.633108E-01
147	2.520001E+04	1.640757E+07	3.257779E+10	8.627032E+11	1.071913E+08	8.048922E+04	7.291479E-01
148	2.396826E+04	1.562514E+07	3.165810E+10	8.301651E+11	1.032695E+08	7.694678E+04	7.092488E-01
149	2.328227E+04	1.467298E+07	3.007991E+10	7.829912E+11	9.748832E+07	7.215701E+04	6.563655E-01
150	2.088552E+04	1.348924E+07	2.809234E+10	7.271592E+11	9.059802E+07	6.639896E+04	5.960075E-01
151	1.811744E+04	1.189660E+07	2.513779E+10	6.475693E+11	8.072933E+07	5.836306E+04	4.975148E-01
152	1.518249E+04	9.931727E+06	2.121242E+10	5.448520E+11	6.794924E+07	4.868377E+04	4.061147E-01
153	5.708824E+03	7.035248E+06	2.109957E+11	5.544968E+11	1.175326E+08	4.191443E+04	3.738045E-01
154	7.083818E+03	8.776445E+06	2.640445E+11	6.948241E+11	1.448419E+08	5.238946E+04	4.603430E-01
155	7.852790E+03	9.803469E+06	2.961184E+11	7.794082E+11	1.602679E+08	5.867200E+04	5.236629E-01
156	8.291308E+03	1.036287E+07	3.147531E+11	8.297105E+11	1.677643E+08	6.182521E+04	5.396031E-01
157	8.513532E+03	1.063167E+07	3.237964E+11	8.577153E+11	1.688849E+08	6.268408E+04	5.336350E-01
158	8.544838E+03	1.066767E+07	3.248504E+11	8.667428E+11	1.656853E+08	6.168040E+04	5.142223E-01
159	8.538653E+03	1.056648E+07	3.222900E+11	8.666284E+11	1.603837E+08	5.980395E+04	4.877451E-01
160	8.480594E+03	1.037610E+07	3.170312E+11	8.603314E+11	1.526229E+08	5.706722E+04	4.540739E-01
161	8.329289E+03	1.014867E+07	3.105949E+11	8.511949E+11	1.455150E+08	5.444136E+04	4.236035E-01
162	8.216408E+03	9.927467E+06	3.042697E+11	8.406675E+11	1.378344E+08	5.153758E+04	3.919772E-01
163	8.123366E+03	9.672101E+06	2.975149E+11	8.283957E+11	1.301093E+08	4.862187E+04	3.606488E-01
164	7.962115E+03	9.415827E+06	2.901025E+11	8.165409E+11	1.221658E+08	4.562339E+04	3.304231E-01
165	7.857838E+03	9.176711E+06	2.834790E+11	8.041781E+11	1.147967E+08	4.284007E+04	3.028813E-01
166	7.733866E+03	8.904685E+06	2.770346E+11	7.911208E+11	1.074546E+08	3.998549E+04	2.757680E-01
167	7.521760E+03	8.689860E+06	2.714976E+11	7.801456E+11	1.008983E+08	3.753187E+04	2.533756E-01
168	7.471327E+03	8.508061E+06	2.658534E+11	7.709825E+11	9.321844E+07	3.469258E+04	2.292786E-01
169	7.704721E+03	8.341273E+06	2.519903E+11	7.660457E+11	7.922551E+07	2.995263E+04	1.928025E-01
170	7.541138E+03	8.149038E+06	2.461402E+11	7.543022E+11	7.221749E+07	2.740412E+04	1.727070E-01
171	7.462218E+03	7.962475E+06	2.429788E+11	7.413478E+11	6.766772E+07	2.564427E+04	1.581274E-01
172	7.383110E+03	7.755665E+06	2.390551E+11	7.280098E+11	6.293391E+07	2.382308E+04	1.434046E-01
173	7.167578E+03	7.540797E+06	2.358746E+11	7.146544E+11	5.904173E+07	2.229488E+04	1.312546E-01
174	7.060686E+03	7.357275E+06	2.334767E+11	7.007090E+11	5.507763E+07	2.073582E+04	1.192817E-01
175	6.968144E+03	7.168706E+06	2.304032E+11	6.860711E+11	5.113283E+07	1.901734E+04	1.071628E-01
176	6.931457E+03	6.977038E+06	2.280861E+11	6.685084E+11	4.735948E+07	1.614482E+04	9.177943E-02
177	6.428024E+03	6.917590E+06	2.271371E+11	6.539869E+11	4.425091E+07	1.132980E+04	7.179240E-02
178	6.379927E+03	8.839271E+06	2.281172E+11	6.445432E+11	4.188582E+07	6.486757E+03	4.896220E-02
179	6.966681E+03	2.063873E+07	2.336015E+11	6.441939E+11	4.005800E+07	4.510688E+03	2.829943E-02
180	7.655190E+03	5.465787E+07	2.456546E+11	6.589604E+11	3.926856E+07	3.974167E+03	1.350259E-02
181	9.260472E+03	2.484185E+08	2.567971E+11	6.789349E+11	3.658707E+07	3.248647E+03	6.204212E-03
182	1.027250E+04	9.241569E+08	2.742379E+11	6.943462E+11	3.531517E+07	2.699778E+03	2.720395E-03
183	9.594471E+03	3.086962E+10	3.476492E+11	4.364333E+11	2.008584E+07	1.447134E+03	1.073514E-03
184	8.582052E+03	3.517717E+10	2.975473E+11	3.794066E+11	1.784708E+07	1.173656E+03	7.736765E-04
185	7.835993E+03	4.011004E+10	2.628664E+11	3.415857E+11	1.643242E+07	9.836123E+02	5.943318E-04
186	7.334625E+03	4.255879E+10	2.465312E+11	3.238191E+11	1.591917E+07	8.991987E+02	5.135314E-04
187	7.238804E+03	4.834004E+10	2.392308E+11	3.194771E+11	1.601589E+07	8.446366E+02	4.513928E-04
188	7.271609E+03	5.558313E+10	2.371724E+11	3.225604E+11	1.650198E+07	8.132591E+02	4.074755E-04
189	6.963694E+03	5.658650E+10	2.355024E+11	3.211158E+11	1.682121E+07	8.107973E+02	3.960790E-04
190	7.099052E+03	6.386001E+10	2.323839E+11	3.231034E+11	1.746044E+07	7.875362E+02	3.482993E-04
191	7.331993E+03	7.304401E+10	2.324153E+11	3.303319E+11	1.872724E+07	7.874664E+02	3.244367E-04
192	7.299793E+03	7.904451E+10	2.339192E+11	3.367180E+11	2.000733E+07	8.051618E+02	3.173644E-04
193	7.467293E+03	8.918362E+10	2.358181E+11	3.469643E+11	2.225614E+07	8.370935E+02	3.080421E-04
194	7.580933E+03	1.004762E+11	2.409762E+11	3.620091E+11	2.545806E+07	8.969066E+02	3.095266E-04
195	7.541543E+03	1.076894E+11	2.468361E+11	3.745295E+11	2.795408E+07	9.482619E+02	3.154996E-04
196	7.579233E+03	1.178517E+11	2.520243E+11	3.887569E+11	3.185779E+07	1.024608E+03	3.353769E-04
197	7.646069E+03	1.288443E+11	2.588741E+11	4.056494E+11	3.663288E+07	1.115561E+03	3.470708E-04
198	7.554309E+03	1.343350E+11	2.647296E+11	4.168027E+11	3.942382E+07	1.174750E+03	3.570726E-04
199	7.653997E+03	1.434062E+11	2.686192E+11	4.287423E+11	4.450535E+07	1.260516E+03	3.659746E-04
200	7.770352E+03	1.529439E+11	2.732980E+11	4.420111E+11	5.085527E+07	1.369467E+03	3.679728E-04
201	7.686164E+03	1.570168E+11	2.750154E+11	4.473042E+11	5.452043E+07	1.430352E+03	3.755600E-04
202	7.711531E+03	1.599005E+11	2.708429E+11	4.448885E+11	5.910026E+07	1.492999E+03	3.816196E-04
203	7.510447E+03	1.567807E+11	2.573640E+11	4.267959E+11	6.209666E+07	1.520359E+03	4.019696E-04
204	5.628995E+03	3.478817E+11	2.744157E+11	3.110673E+11	5.124602E+07	1.040083E+03	2.229758E-04
205	5.862522E+03	4.002747E+11	2.894396E+11	3.249373E+11	6.197057E+07	1.188999E+03	2.406376E-04
206	5.871836E+03	4.290070E+11	2.917513E+11	3.280483E+11	7.388748E+07	1.341792E+03	2.559561E-04
207	5.443097E+03	4.230730E+11	2.762617E+11	3.095927E+11	7.533104E+07	1.326728E+03	2.355621E-04
208	4.974390E+03	3.941001E+11	2.452414E+11	2.757443E+11	7.794898E+07	1.308387E+03	2.190395E-04
209	3.972796E+03	5.659236E+11	2.194778E+11	1.521607E+11	4.614177E+07	7.065914E+02	1.101711E-04
210	2.832910E+03	7.309581E+11	3.024348E+11	3.307478E+10	2.442551E+07	3.423351E+02	5.379116E-05
211	3.200024E+03	8.993717E+11	2.868811E+11	2.750421E+10	2.830016E+07	3.738292E+02	5.322573E-05
212	3.686004E+03	1.121618E+12	2.366830E+11	1.952392E+10	2.963033E+07	3.711833E+02	5.013057E-05
213	3.878553E+03	1.228520E+12	2.223419E+11	1.753616E+10	3.449406E+07	4.208661E+02	5.675093E-05
214	4.071931E+03	1.302614E+12	1.875935E+11	1.383917E+10	3.673205E+07	4.327830E+02	5.594667E-05
215	3.095472E+03	1.682076E+12	6.783548E+10	3.037832E+09	2.353429E+07	2.626201E+02	3.234613E-05
216	3.262233E+03	1.913123E+12	7.718255E+10	3.442246E+09	3.017200E+07	3.353248E+02	4.218434E-05
217	3.206739E+03	2.062152E+12	8.322363E+10	3.697520E+09	4.063845E+07	4.406486E+02	5.119369E-05
218	3.129050E+03	2.174031E+12	8.776854E+10	3.883804E+09	5.273075E+07	5.612410E+02	6.270903E-05
219	3.014064E+03	2.245833E+12	9.069466E+10	3.997925E+09	6.286080E+07	6.602571E+02	7.174426E-05
220	2.930855E+03	2.293443E+12	9.264527E+10	4.067031E+09	7.715522E+07	7.993084E+02	8.403629E-05
221	2.829339E+03	2.325529E+12	9.396579E+10	4.110971E+09	9.124486E+07	9.287306E+02	9.424125E-05
222	2.711724E+03	2.341940E+12	9.464766E+10	4.130776E+09	1.009358E+08	1.016663E+03	1.012770E-04
223	2.607334E+03	2.349173E+12	9.495605E+10	4.136444E+09	1.125739E+08	1.118323E+03	1.092642E-04
224	2.460909E+03	2.350450E+12	9.502042E+10	4.135796E+09	1.228066E+08	1.195149E+03	1.142413E-04
225	2.310928E+03	2.347968E+12	9.493132E+10	4.128544E+09	1.285013E+08	1.237588E+03	1.181945E-04
226	2.158608E+03	2.344334E+12	9.479174E+10	4.124630E+09	1.364153E+08	1.279073E+03	1.240081E-04
227	1.959739E+03	2.339851E+12	9.461669E+10	4.123825E+09	1.437638E+08	1.308376E+03	1.351883E-04
228	1.815554E+03	2.335646E+12	9.445381E+10	4.117914E+09	1.475656E+08	1.328975E+03	1.438210E-04
229	1.659379E+03	2.332040E+12	9.431166E+10	4.120532E+09	1.530321E+08	1.336741E+03	1.644079E-04
230	1.511680E+03	2.328532E+12	9.417285E+10	4.124812E+09	1.578902E+08	1.336703E+03	1.973768E-04
231	1.387508E+03	2.325369E+12	9.404924E+10	4.125766E+09	1.614949E+08	1.342637E+03	2.305667E-04
232	1.260868E+03	2.322456E+12	9.393356E+10	4.134880E+09	1.662629E+08	1.342930E+03	2.914793E-04
233	1.141012E+03	2.319425E+12	9.381339E+10	4.145362E+09	1.709524E+08	1.334550E+03	4.034003E-04
234	1.041429E+03	2.316618E+12	9.370394E+10	4.147330E+09	1.741244E+08	1.343901E+03	4.993640E-04
235	9.611235E+02	2.313980E+12	9.359857E+10	4.160358E+09	1.785512E+08	1.332858E+03	6.855738E-04
236	8.767228E+02	2.311049E+12	9.348202E+10	4.175088E+09	1.832397E+08	1.327991E+03	9.919007E-04
237	8.016630E+02	2.308189E+12	9.336921E+10	4.181999E+09	1.866100E+08	1.329676E+03	1.337901E-03
238	7.372836E+02	2.305485E+12	9.326163E+10	4.196993E+09	1.909502E+08	1.320384E+03	1.916677E-03
239	6.805023E+02	2.302706E+12	9.315088E+10	4.211109E+09	1.948355E+08	1.311666E+03	2.633088E-03
240	6.290033E+02	2.300211E+12	9.305153E+10	4.217042E+09	1.971171E+08	1.305678E+03	3.154755E-03
