grid	H	He	C	O	Mg	Si	Fe	Co	Ni
90	1.335598E+06	1.126587E+11	1.561383E+10	7.469658E+10	3.307154E+09	5.100049E+09	1.493970E+09	0.000000E+00	4.608195E+06
91	1.341479E+06	1.131547E+11	1.568257E+10	7.502546E+10	3.321714E+09	5.122504E+09	1.500547E+09	0.000000E+00	4.628811E+06
92	1.328388E+06	1.144716E+11	1.566714E+10	7.450347E+10	3.296263E+09	5.073227E+09	1.486066E+09	0.000000E+00	4.583528E+06
93	1.315206E+06	1.160539E+11	1.566370E+10	7.399575E+10	3.271229E+09	5.023663E+09	1.474750E+09	0.000000E+00	4.465725E+06
94	1.300743E+06	1.178296E+11	1.565906E+10	7.343660E+10	3.243695E+09	4.969265E+09	1.455525E+09	0.000000E+00	4.484597E+06
95	1.291530E+06	1.196271E+11	1.569043E+10	7.313201E+10	3.227867E+09	4.934780E+09	1.445384E+09	0.000000E+00	4.452597E+06
96	1.284109E+06	1.218047E+11	1.575244E+10	7.294164E+10	3.216943E+09	4.907174E+09	1.437259E+09	0.000000E+00	4.426901E+06
97	1.289448E+06	1.223112E+11	1.581793E+10	7.324491E+10	3.230318E+09	4.927577E+09	1.443234E+09	0.000000E+00	4.445389E+06
98	1.274600E+06	1.240640E+11	1.580048E+10	7.264953E+10	3.201350E+09	4.871637E+09	1.426804E+09	0.000000E+00	4.395805E+06
99	1.264128E+06	1.259098E+11	1.581767E+10	7.227343E+10	3.182373E+09	4.832314E+09	1.415255E+09	0.000000E+00	4.359306E+06
100	1.252510E+06	1.277536E+11	1.582369E+10	7.183596E+10	3.160651E+09	4.788615E+09	1.402430E+09	0.000000E+00	4.317889E+06
101	1.241266E+06	1.297486E+11	1.583724E+10	7.142345E+10	3.139992E+09	4.746345E+09	1.390023E+09	0.000000E+00	4.278560E+06
102	1.244689E+06	1.301064E+11	1.588091E+10	7.162040E+10	3.148650E+09	4.759433E+09	1.393857E+09	0.000000E+00	4.290236E+06
103	1.232606E+06	1.313188E+11	1.584583E+10	7.110210E+10	3.123961E+09	4.713763E+09	1.380469E+09	0.000000E+00	4.247099E+06
104	1.221901E+06	1.327688E+11	1.583283E+10	7.066980E+10	3.102981E+09	4.673382E+09	1.368619E+09	0.000000E+00	4.211628E+06
105	1.210526E+06	1.343007E+11	1.581660E+10	7.020629E+10	3.080550E+09	4.630450E+09	1.356029E+09	0.000000E+00	4.172421E+06
106	1.199323E+06	1.354247E+11	1.578089E+10	6.972023E+10	3.057479E+09	4.588074E+09	1.343604E+09	0.000000E+00	4.134357E+06
107	1.184139E+06	1.362839E+11	1.569972E+10	6.901255E+10	3.024585E+09	4.530490E+09	1.326730E+09	0.000000E+00	4.081762E+06
108	1.168637E+06	1.372860E+11	1.562069E+10	6.829521E+10	2.991175E+09	4.471703E+09	1.309506E+09	0.000000E+00	4.027912E+06
109	1.154577E+06	1.381568E+11	1.554586E+10	6.763961E+10	2.960708E+09	4.418362E+09	1.293885E+09	0.000000E+00	3.977129E+06
110	1.139794E+06	1.390282E+11	1.546358E+10	6.694458E+10	2.928485E+09	4.362252E+09	1.288759E+09	0.000000E+00	3.677333E+06
111	1.125903E+06	1.400982E+11	1.539546E+10	6.630449E+10	2.898640E+09	4.309554E+09	1.273192E+09	0.000000E+00	3.630451E+06
112	1.111352E+06	1.416128E+11	1.533925E+10	6.565555E+10	2.868095E+09	4.254394E+09	1.256894E+09	0.000000E+00	3.583157E+06
113	1.100967E+06	1.428897E+11	1.530579E+10	6.520170E+10	2.846606E+09	4.215043E+09	1.245268E+09	0.000000E+00	3.549363E+06
114	1.091204E+06	1.443346E+11	1.528263E+10	6.478651E+10	2.826786E+09	4.178059E+09	1.234345E+09	0.000000E+00	3.517768E+06
115	1.081757E+06	1.459125E+11	1.526576E+10	6.439231E+10	2.807861E+09	4.142280E+09	1.223780E+09	0.000000E+00	3.486975E+06
116	1.072899E+06	1.471310E+11	1.523764E+10	6.400448E+10	2.789511E+09	4.108676E+09	1.213860E+09	0.000000E+00	3.458099E+06
117	1.061978E+06	1.484216E+11	1.519248E+10	6.351073E+10	2.766368E+09	4.067197E+09	1.201616E+09	0.000000E+00	3.422614E+06
118	1.049549E+06	1.498328E+11	1.513881E+10	6.294554E+10	2.739923E+09	4.019984E+09	1.187675E+09	0.000000E+00	3.383595E+06
119	1.037842E+06	1.510398E+11	1.508018E+10	6.240069E+10	2.714599E+09	3.975458E+09	1.174536E+09	0.000000E+00	3.345366E+06
120	1.025730E+06	1.524216E+11	1.502463E+10	6.184431E+10	2.688643E+09	3.929409E+09	1.160931E+09	0.000000E+00	3.310072E+06
121	1.013552E+06	1.541088E+11	1.497790E+10	6.129730E+10	2.662960E+09	3.883113E+09	1.147280E+09	0.000000E+00	3.268969E+06
122	1.002679E+06	1.557267E+11	1.493650E+10	6.080834E+10	2.640012E+09	3.841746E+09	1.135084E+09	0.000000E+00	3.233384E+06
123	9.936954E+05	1.576985E+11	1.492323E+10	6.043336E+10	2.622021E+09	3.807597E+09	1.125024E+09	0.000000E+00	3.203870E+06
124	9.955848E+05	1.579984E+11	1.495161E+10	6.054826E+10	2.627007E+09	3.814837E+09	1.127162E+09	0.000000E+00	3.210037E+06
125	9.803974E+05	1.590250E+11	1.484659E+10	5.979796E+10	2.592712E+09	3.756919E+09	1.110080E+09	0.000000E+00	3.160548E+06
126	9.699943E+05	1.598821E+11	1.477871E+10	5.928935E+10	2.569399E+09	3.717241E+09	1.098381E+09	0.000000E+00	3.126217E+06
127	9.579825E+05	1.606841E+11	1.469206E+10	5.868999E+10	2.542078E+09	3.671394E+09	1.084861E+09	0.000000E+00	3.087574E+06
128	9.447150E+05	1.615000E+11	1.459197E+10	5.802130E+10	2.511681E+09	3.620725E+09	1.069923E+09	0.000000E+00	3.044236E+06
129	9.337443E+05	1.623600E+11	1.451415E+10	5.747488E+10	2.486764E+09	3.578823E+09	1.057573E+09	0.000000E+00	3.008445E+06
130	9.221238E+05	1.634121E+11	1.443478E+10	5.689987E+10	2.460497E+09	3.534424E+09	1.044491E+09	0.000000E+00	2.970476E+06
131	9.101493E+05	1.647359E+11	1.435852E+10	5.631301E+10	2.433600E+09	3.488524E+09	1.030974E+09	0.000000E+00	2.930750E+06
132	9.015889E+05	1.662613E+11	1.432268E+10	5.591903E+10	2.415221E+09	3.455711E+09	1.023550E+09	0.000000E+00	2.857016E+06
133	8.949383E+05	1.680757E+11	1.429833E+10	5.555564E+10	2.398096E+09	3.424340E+09	1.014304E+09	0.000000E+00	2.830502E+06
134	8.892193E+05	1.699681E+11	1.426621E+10	5.514715E+10	2.378953E+09	3.389720E+09	1.004098E+09	0.000000E+00	2.801787E+06
135	8.999240E+05	1.715555E+11	1.424587E+10	5.484534E+10	2.364747E+09	3.363727E+09	9.942728E+08	0.000000E+00	2.823368E+06
136	9.697399E+05	1.728353E+11	1.418388E+10	5.436486E+10	2.342746E+09	3.326184E+09	9.832407E+08	0.000000E+00	2.787555E+06
137	1.109782E+06	1.736370E+11	1.406648E+10	5.365433E+10	2.310746E+09	3.273999E+09	9.678738E+08	0.000000E+00	2.742603E+06
138	1.099902E+06	1.720912E+11	1.394125E+10	5.317665E+10	2.290174E+09	3.244851E+09	9.592572E+08	0.000000E+00	2.718140E+06
139	1.374513E+06	1.697404E+11	1.359893E+10	5.165727E+10	2.223608E+09	3.144979E+09	9.318528E+08	0.000000E+00	2.582086E+06
140	2.330894E+06	1.665122E+11	1.317831E+10	4.983780E+10	2.144123E+09	3.026788E+09	8.949381E+08	0.000000E+00	2.523753E+06
141	4.053918E+06	1.629925E+11	1.273170E+10	4.792118E+10	2.060471E+09	2.902756E+09	8.564715E+08	0.000000E+00	2.457378E+06
142	6.440954E+06	1.579164E+11	1.219000E+10	4.568699E+10	1.963385E+09	2.760864E+09	8.182407E+08	0.000000E+00	2.255936E+06
143	9.779576E+06	1.520608E+11	1.159211E+10	4.325188E+10	1.857721E+09	2.607176E+09	7.727494E+08	0.000000E+00	2.129674E+06
144	1.467794E+07	1.465028E+11	1.102211E+10	4.093251E+10	1.757097E+09	2.460880E+09	7.294686E+08	0.000000E+00	2.004262E+06
145	1.394487E+07	1.391859E+11	1.047162E+10	3.888819E+10	1.669341E+09	2.337974E+09	6.854998E+08	0.000000E+00	2.068351E+06
146	2.706416E+07	1.398838E+11	1.029935E+10	3.795839E+10	1.627923E+09	2.272302E+09	6.663430E+08	0.000000E+00	2.009609E+06
147	3.985868E+07	1.476960E+11	1.074382E+10	3.942970E+10	1.690161E+09	2.354743E+09	6.981652E+08	0.000000E+00	1.916466E+06
148	5.417364E+07	1.563585E+11	1.125607E+10	4.115987E+10	1.763552E+09	2.452996E+09	7.273289E+08	0.000000E+00	2.001885E+06
149	7.336117E+07	1.640934E+11	1.167964E+10	4.254068E+10	1.821849E+09	2.529590E+09	7.501064E+08	0.000000E+00	2.063050E+06
150	9.962384E+07	1.710948E+11	1.202936E+10	4.362860E+10	1.867485E+09	2.587971E+09	7.641442E+08	0.000000E+00	2.185279E+06
151	1.027317E+08	1.764323E+11	1.240463E+10	4.498966E+10	1.925744E+09	2.668707E+09	7.879825E+08	0.000000E+00	2.253524E+06
152	1.313752E+08	1.808848E+11	1.257581E+10	4.543401E+10	1.943858E+09	2.689061E+09	7.957777E+08	0.000000E+00	2.235883E+06
153	1.673358E+08	1.846579E+11	1.269008E+10	4.566428E+10	1.952776E+09	2.696473E+09	7.962957E+08	0.000000E+00	2.285632E+06
154	2.117386E+08	1.878640E+11	1.275611E+10	4.571355E+10	1.953924E+09	2.692963E+09	7.953401E+08	0.000000E+00	2.282944E+06
155	2.511163E+08	1.896414E+11	1.275979E+10	4.558509E+10	1.947713E+09	2.680561E+09	7.934390E+08	0.000000E+00	2.240045E+06
156	3.022398E+08	1.906047E+11	1.269554E+10	4.520129E+10	1.930535E+09	2.652728E+09	7.852744E+08	0.000000E+00	2.216325E+06
157	3.672180E+08	1.908585E+11	1.257083E+10	4.459023E+10	1.903598E+09	2.611165E+09	7.730543E+08	0.000000E+00	2.181055E+06
158	4.379134E+08	1.902797E+11	1.240556E+10	4.385684E+10	1.871555E+09	2.563197E+09	7.589307E+08	0.000000E+00	2.140450E+06
159	5.141182E+08	1.896254E+11	1.222531E+10	4.305870E+10	1.836689E+09	2.511042E+09	7.435734E+08	0.000000E+00	2.096359E+06
160	6.191711E+08	1.887778E+11	1.201751E+10	4.215151E+10	1.797124E+09	2.452143E+09	7.262323E+08	0.000000E+00	2.045907E+06
161	7.082203E+08	1.876631E+11	1.181430E+10	4.128542E+10	1.759435E+09	2.396494E+09	7.098373E+08	0.000000E+00	1.998913E+06
162	8.297852E+08	1.867588E+11	1.161418E+10	4.042408E+10	1.721930E+09	2.340940E+09	6.934786E+08	0.000000E+00	1.952018E+06
163	9.842497E+08	1.858936E+11	1.140700E+10	3.953217E+10	1.683104E+09	2.283434E+09	6.765496E+08	0.000000E+00	1.903450E+06
164	1.102367E+09	1.847337E+11	1.121543E+10	3.873241E+10	1.648388E+09	2.232561E+09	6.630047E+08	0.000000E+00	1.828690E+06
165	1.255283E+09	1.836566E+11	1.102090E+10	3.791787E+10	1.613030E+09	2.180702E+09	6.407045E+08	0.000000E+00	1.939434E+06
166	1.452487E+09	1.826366E+11	1.082139E+10	3.708183E+10	1.576748E+09	2.127481E+09	6.319957E+08	0.000000E+00	1.741061E+06
167	1.797677E+09	1.828566E+11	1.061858E+10	3.615367E+10	1.536166E+09	2.066205E+09	6.139587E+08	0.000000E+00	1.689953E+06
168	1.789761E+09	1.820515E+11	1.057182E+10	3.599447E+10	1.529402E+09	2.057107E+09	6.112518E+08	0.000000E+00	1.683373E+06
169	1.966711E+09	1.811138E+11	1.040815E+10	3.531842E+10	1.500109E+09	2.014365E+09	5.986380E+08	0.000000E+00	1.647957E+06
170	2.137129E+09	1.799861E+11	1.024914E+10	3.467825E+10	1.472443E+09	1.974380E+09	5.868320E+08	0.000000E+00	1.614844E+06
171	2.344682E+09	1.789148E+11	1.008831E+10	3.402954E+10	1.444410E+09	1.933844E+09	5.748670E+08	0.000000E+00	1.581297E+06
172	2.555527E+09	1.777311E+11	9.918969E+09	3.334987E+10	1.415053E+09	1.891469E+09	5.623574E+08	0.000000E+00	1.546225E+06
173	2.739399E+09	1.763014E+11	9.756488E+09	3.271749E+10	1.387821E+09	1.852630E+09	5.508818E+08	0.000000E+00	1.514135E+06
174	2.941744E+09	1.748917E+11	9.587772E+09	3.205650E+10	1.359340E+09	1.811903E+09	5.388513E+08	0.000000E+00	1.480504E+06
175	3.200993E+09	1.734553E+11	9.407329E+09	3.134836E+10	1.328831E+09	1.768253E+09	5.259612E+08	0.000000E+00	1.444465E+06
176	3.411284E+09	1.716297E+11	9.220772E+09	3.063548E+10	1.298192E+09	1.724876E+09	5.131391E+08	0.000000E+00	1.408651E+06
177	3.677713E+09	1.695888E+11	9.014056E+09	2.984955E+10	1.264438E+09	1.677193E+09	4.990448E+08	0.000000E+00	1.369224E+06
178	4.017368E+09	1.681952E+11	8.833633E+09	2.914486E+10	1.234105E+09	1.633886E+09	4.862611E+08	0.000000E+00	1.333388E+06
179	4.362973E+09	1.671322E+11	8.681376E+09	2.854660E+10	1.208346E+09	1.597029E+09	4.753866E+08	0.000000E+00	1.302930E+06
180	4.724650E+09	1.665601E+11	8.553766E+09	2.802853E+10	1.185978E+09	1.564628E+09	4.648352E+08	0.000000E+00	1.297841E+06
181	5.163715E+09	1.666113E+11	8.454419E+09	2.760218E+10	1.167495E+09	1.537333E+09	4.568317E+08	0.000000E+00	1.274588E+06
182	5.136085E+09	1.657198E+11	8.409181E+09	2.745449E+10	1.161248E+09	1.529107E+09	4.543864E+08	0.000000E+00	1.268025E+06
183	5.873116E+09	1.652390E+11	8.224420E+09	2.669468E+10	1.128432E+09	1.481362E+09	4.403681E+08	0.000000E+00	1.227739E+06
184	5.831144E+09	1.640581E+11	8.165645E+09	2.650391E+10	1.120368E+09	1.470776E+09	4.372219E+08	0.000000E+00	1.218742E+06
185	6.237915E+09	1.623914E+11	7.992239E+09	2.585338E+10	1.092493E+09	1.431633E+09	4.265994E+08	0.000000E+00	1.166956E+06
186	7.171958E+09	1.622789E+11	7.821365E+09	2.514300E+10	1.061811E+09	1.386836E+09	4.090342E+08	0.000000E+00	1.221730E+06
187	7.794821E+09	1.633565E+11	7.780163E+09	2.492214E+10	1.052116E+09	1.371585E+09	4.046468E+08	0.000000E+00	1.207670E+06
188	7.798914E+09	1.634422E+11	7.784248E+09	2.493523E+10	1.052668E+09	1.372306E+09	4.048585E+08	0.000000E+00	1.208515E+06
